gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,lr_predicted,lr_probability,rf_predicted,rf_probability
0,0,0,0,10,1,0,0,1,0,1,0,1,0,64.9,685.55,False,True,False,True,False,False,False,False,False,True,0,0,0.1223,0,0.133
0,0,0,0,41,1,1,0,1,0,0,0,0,1,56.3,2364.0,False,True,False,True,False,False,False,True,False,False,0,0,0.0763,0,0.0998
0,0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,True,False,False,False,True,False,False,False,True,False,0,0,0.415,0,0.3842
0,0,0,0,57,1,1,1,1,1,0,1,1,1,112.95,6465.0,False,False,True,False,True,False,True,False,False,False,1,0,0.0933,0,0.2754
1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,270.2,False,True,False,False,False,True,False,False,False,True,0,0,0.0651,0,0.0027
0,0,1,1,61,1,1,1,1,1,0,0,1,1,100.7,6018.65,False,True,False,False,True,False,False,True,False,False,0,0,0.0909,0,0.1483
0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,True,False,False,False,False,True,False,False,False,True,0,0,0.1605,0,0.4523
0,0,1,1,18,1,0,0,0,0,0,0,0,0,19.35,309.25,False,False,True,False,False,True,False,False,False,True,0,0,0.0219,0,0.0022
1,0,0,0,6,1,1,0,0,0,1,0,1,1,87.95,522.35,True,False,False,False,True,False,True,False,False,False,0,1,0.6303,1,0.7113
0,0,0,0,7,1,0,0,0,0,1,1,0,1,59.5,415.95,True,False,False,True,False,False,False,False,False,True,1,0,0.3504,0,0.2429
0,0,1,1,9,1,1,0,1,0,0,0,0,1,55.3,501.2,True,False,False,True,False,False,False,False,False,True,0,0,0.3394,0,0.1727
1,1,1,1,1,1,0,0,0,0,1,0,0,1,49.25,49.25,True,False,False,True,False,False,False,True,False,False,1,0,0.3192,0,0.4827
1,0,0,0,9,1,0,0,0,0,0,0,1,1,80.8,713.1,True,False,False,False,True,False,False,False,True,False,1,1,0.6937,1,0.6254
0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,False,True,False,False,False,True,True,False,False,False,0,0,0.0116,0,0.0194
0,0,0,0,15,1,0,1,1,0,0,1,1,1,99.1,1426.4,True,False,False,False,True,False,False,True,False,False,1,0,0.4768,1,0.5947
0,0,1,1,30,1,0,0,0,0,0,0,0,0,19.55,608.5,False,True,False,False,False,True,True,False,False,False,0,0,0.0229,0,0.0277
0,1,1,0,70,1,1,0,0,0,0,0,0,1,75.65,5411.4,False,False,True,False,True,False,False,True,False,False,0,0,0.059,0,0.0508
1,0,0,0,25,1,0,1,0,1,1,1,1,1,105.5,2686.05,True,False,False,False,True,False,False,False,True,False,0,0,0.4626,1,0.5312
0,0,1,1,49,0,0,1,0,0,1,0,0,1,35.8,1782.0,False,True,False,True,False,False,False,True,False,False,0,0,0.0277,0,0.043
1,0,0,0,18,0,0,0,0,0,0,0,0,0,25.15,476.8,True,False,False,True,False,False,False,False,False,True,0,0,0.3082,0,0.1556
0,0,0,0,25,1,0,0,0,0,0,0,0,1,19.2,532.1,True,False,False,False,False,True,False,True,False,False,0,0,0.0947,0,0.0691
1,0,0,1,23,0,0,1,0,1,1,0,0,0,40.1,857.75,False,False,True,True,False,False,False,False,False,True,0,0,0.0321,0,0.0163
1,0,1,1,67,1,0,0,1,1,1,1,1,0,103.15,6895.5,False,False,True,False,True,False,True,False,False,False,0,0,0.0345,0,0.0626
1,0,1,1,35,1,0,0,0,0,0,0,0,0,20.5,759.35,False,False,True,False,False,True,True,False,False,False,0,0,0.0096,0,0.0091
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,True,False,False,True,False,False,False,False,False,True,1,0,0.4345,1,0.5661
1,0,1,0,72,1,1,1,1,1,1,1,1,0,114.45,8375.05,False,False,True,False,True,False,False,True,False,False,0,0,0.0381,0,0.0146
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.7,20.7,True,False,False,False,False,True,False,False,True,False,0,0,0.2386,0,0.2936
1,1,1,1,60,1,1,1,0,0,0,0,0,1,80.95,4859.1,True,False,False,False,True,False,False,False,True,False,0,0,0.2242,0,0.2994
0,0,0,0,7,1,0,1,0,0,0,0,1,1,59.1,369.25,False,True,False,True,False,False,False,False,True,False,0,0,0.2566,0,0.3801
1,0,0,0,64,1,0,0,0,0,0,0,0,0,19.55,1240.15,False,False,True,False,False,True,False,False,False,True,0,0,0.0034,0,0.0415
0,0,0,0,15,1,0,0,1,0,0,0,0,0,48.85,736.8,True,False,False,True,False,False,False,False,True,False,0,0,0.265,0,0.2445
1,0,1,1,2,1,0,0,0,0,0,0,0,0,19.85,35.9,False,True,False,False,False,True,False,False,False,True,1,0,0.085,0,0.0192
0,0,0,0,13,1,1,1,0,1,0,1,1,1,78.75,995.35,True,False,False,True,False,False,False,False,True,False,0,0,0.4892,0,0.277
1,0,0,0,26,1,1,0,0,1,0,1,1,1,98.35,2515.3,True,False,False,False,True,False,False,False,True,False,1,1,0.712,1,0.6675
0,0,1,0,52,0,0,1,0,1,0,0,0,0,35.45,1958.95,False,True,False,True,False,False,False,False,False,True,0,0,0.0334,0,0.0577
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,True,False,False,False,False,True,True,False,False,False,1,0,0.2426,0,0.2449
0,1,0,0,15,1,1,0,1,0,0,0,1,0,89.85,1424.95,True,False,False,False,True,False,False,False,True,False,1,1,0.6369,1,0.5252
0,0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,147.15,True,False,False,False,True,False,False,True,False,False,1,1,0.5799,1,0.6757
0,0,1,1,31,1,1,0,1,0,0,0,1,1,91.15,2995.45,True,False,False,False,True,False,False,False,True,False,1,1,0.5243,0,0.3942
1,0,0,0,26,1,0,0,1,0,0,0,0,0,75.5,2018.1,False,True,False,False,True,False,True,False,False,False,0,0,0.1685,0,0.0846
0,0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,True,False,False,True,False,False,False,False,False,True,0,0,0.2932,0,0.2525
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,True,False,False,False,False,True,False,False,False,True,0,0,0.1934,0,0.3891
0,1,0,0,2,1,0,0,0,0,0,0,1,1,79.6,195.05,True,False,False,False,True,False,False,False,True,False,1,1,0.7701,1,0.7429
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,28.3,False,True,False,False,False,True,False,True,False,False,1,0,0.094,0,0.0458
0,0,1,0,13,0,0,0,0,1,0,1,1,1,48.75,633.4,True,False,False,True,False,False,True,False,False,False,1,1,0.554,0,0.2647
1,0,1,1,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,False,True,False,True,False,False,False,True,False,False,0,0,0.0625,0,0.1029
0,1,0,0,46,1,0,0,1,1,0,1,0,1,91.3,4126.35,False,True,False,False,True,False,True,False,False,False,0,0,0.1862,0,0.1017
0,0,0,0,13,0,0,0,0,1,0,1,1,0,49.15,649.4,True,False,False,True,False,False,False,False,True,False,0,1,0.5502,0,0.4627
0,1,0,0,37,1,1,1,1,0,0,1,1,1,106.75,4056.75,True,False,False,False,True,False,True,False,False,False,1,0,0.4449,0,0.3169
0,0,1,1,61,1,0,0,0,0,0,0,0,0,19.1,1143.8,False,True,False,False,False,True,False,True,False,False,0,0,0.0054,0,0.0117
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.8,20.8,True,False,False,False,False,True,False,False,False,True,0,0,0.1901,0,0.3729
0,0,1,1,9,1,0,0,0,0,1,0,0,1,75.85,647.5,True,False,False,False,True,False,False,False,True,False,0,0,0.4949,1,0.5206
1,0,0,0,3,1,0,0,0,0,0,0,0,1,69.6,207.4,True,False,False,False,True,False,False,False,False,True,0,1,0.6245,1,0.565
1,0,1,0,69,1,0,0,0,0,0,0,0,0,19.9,1363.45,False,False,True,False,False,True,False,False,False,True,0,0,0.0027,0,0.0069
0,0,1,1,62,1,0,0,0,0,0,0,0,0,20.3,1296.15,False,False,True,False,False,True,True,False,False,False,0,0,0.0027,0,0.0016
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.7,419.4,False,False,True,False,False,True,False,False,False,True,0,0,0.0361,0,0.0108
1,0,0,0,61,1,1,1,0,1,0,1,1,0,104.0,6363.45,False,True,False,False,True,False,False,False,True,False,0,0,0.1814,0,0.264
0,0,0,0,4,1,1,0,0,0,0,0,0,0,23.9,97.5,False,True,False,False,False,True,False,False,True,False,0,0,0.1596,0,0.0528
1,0,1,0,63,1,1,0,0,1,0,1,1,0,102.6,6296.75,False,False,True,False,True,False,False,False,True,False,0,0,0.1251,0,0.1058
1,0,0,0,50,0,0,1,1,0,0,0,0,1,35.0,1782.4,True,False,False,True,False,False,False,False,False,True,0,0,0.0868,0,0.1615
1,0,0,0,1,1,0,0,0,0,0,0,1,0,80.5,80.5,True,False,False,False,True,False,False,False,True,False,1,1,0.6715,1,0.8536
0,0,1,1,70,1,0,1,1,1,1,0,1,0,74.1,5222.3,False,True,False,True,False,False,False,True,False,False,0,0,0.0088,0,0.1148
0,0,1,1,72,1,1,0,0,1,0,1,1,1,76.8,5468.45,False,False,True,True,False,False,True,False,False,False,0,0,0.0259,0,0.0831
0,0,0,0,35,1,0,1,1,1,0,0,0,0,60.55,1982.6,True,False,False,True,False,False,False,False,True,False,0,0,0.0945,0,0.1087
1,0,0,0,12,1,1,1,1,0,1,0,0,1,67.25,832.3,True,False,False,True,False,False,False,False,True,False,0,0,0.2572,0,0.2394
0,0,1,0,56,1,1,1,1,1,0,1,1,0,109.8,6109.65,False,True,False,False,True,False,True,False,False,False,0,0,0.1304,0,0.1892
1,0,0,1,12,1,1,0,0,0,0,0,0,1,73.75,871.4,True,False,False,False,True,False,False,True,False,False,1,1,0.5454,0,0.4053
0,0,0,0,36,1,1,0,0,1,0,0,0,0,55.8,1941.5,False,True,False,True,False,False,False,False,True,False,0,0,0.105,0,0.0669
0,0,1,0,40,1,1,1,0,1,0,1,1,0,105.75,4228.55,False,True,False,False,True,False,True,False,False,False,0,0,0.2033,0,0.1972
0,0,0,0,3,1,0,0,0,0,0,0,0,1,19.6,59.75,True,False,False,False,False,True,False,False,False,True,1,0,0.2389,0,0.1575
0,1,0,0,40,1,1,0,0,1,1,1,1,1,103.75,4188.4,False,True,False,False,True,False,False,True,False,False,0,0,0.3094,0,0.2619
1,0,1,0,67,1,1,1,1,1,1,0,0,0,70.9,4677.1,False,False,True,True,False,False,False,True,False,False,0,0,0.006,0,0.0229
0,0,0,0,67,1,0,1,0,1,1,0,1,1,72.35,4991.5,False,True,False,True,False,False,True,False,False,False,0,0,0.0192,0,0.0875
0,0,0,0,7,1,0,0,0,0,0,1,1,1,66.85,458.1,True,False,False,True,False,False,False,False,True,False,0,1,0.5572,0,0.3644
1,0,0,0,3,1,0,0,1,1,0,0,1,0,90.4,268.45,True,False,False,False,True,False,False,False,True,False,0,1,0.6086,1,0.5416
1,0,0,0,42,1,1,0,0,0,1,1,1,1,100.3,4222.95,True,False,False,False,True,False,False,False,True,False,0,1,0.5244,1,0.5888
0,0,1,1,40,1,1,0,0,0,0,0,0,1,26.2,1077.5,True,False,False,False,False,True,False,False,True,False,0,0,0.0794,0,0.0941
0,1,1,0,53,1,0,0,1,1,1,1,0,1,94.0,4871.45,False,True,False,False,True,False,False,False,True,False,0,0,0.1736,0,0.1754
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.55,61.05,True,False,False,False,False,True,False,False,True,False,0,0,0.2279,0,0.3118
0,1,0,0,9,1,1,0,0,1,0,1,0,1,90.1,816.8,True,False,False,False,True,False,False,False,True,False,0,1,0.7735,1,0.7644
0,0,1,1,72,1,0,0,0,0,0,0,0,1,20.1,1326.25,False,False,True,False,False,True,False,True,False,False,0,0,0.0024,0,0.0158
1,1,0,0,46,1,0,1,0,0,0,0,1,0,85.0,3969.4,True,False,False,False,True,False,False,False,True,False,1,0,0.2807,0,0.4081
0,0,1,1,61,1,1,0,0,0,0,0,0,1,24.1,1551.6,False,False,True,False,False,True,False,False,False,True,0,0,0.0065,0,0.0171
0,0,1,1,54,1,0,1,0,1,1,0,1,0,69.95,3871.85,False,False,True,True,False,False,True,False,False,False,0,0,0.009,0,0.0079
1,0,0,0,11,0,0,0,0,1,0,1,0,1,41.6,470.6,False,True,False,True,False,False,False,False,True,False,1,0,0.416,0,0.3248
0,0,1,0,29,1,0,0,0,0,0,0,0,1,19.55,521.8,False,False,True,False,False,True,False,False,False,True,0,0,0.0238,0,0.025
1,0,1,1,67,1,1,1,1,1,0,1,1,1,111.3,7482.1,False,True,False,False,True,False,False,False,True,False,1,0,0.1637,0,0.1566
1,0,1,1,49,1,1,0,0,0,1,1,1,1,97.95,4917.9,False,True,False,False,True,False,False,False,True,False,0,0,0.281,0,0.2739
1,0,1,0,72,1,1,1,1,0,1,0,1,1,100.55,7325.1,False,False,True,False,True,False,True,False,False,False,0,0,0.0363,0,0.0507
0,0,1,1,71,1,0,1,1,1,1,1,1,0,87.25,6328.7,False,False,True,True,False,False,False,True,False,False,0,0,0.0063,0,0.0011
0,1,0,0,44,1,0,0,0,1,1,1,1,0,74.85,3268.05,False,True,False,True,False,False,True,False,False,False,0,0,0.0645,0,0.1209
1,0,1,1,41,1,0,1,1,1,0,0,0,1,60.3,2511.3,False,True,False,True,False,False,True,False,False,False,0,0,0.0344,0,0.0471
0,0,0,0,11,1,1,0,0,0,0,0,1,1,58.95,601.6,True,False,False,True,False,False,False,False,False,True,0,0,0.4744,0,0.2387
0,0,0,0,13,1,0,0,0,0,0,0,0,1,19.3,279.3,True,False,False,False,False,True,False,False,False,True,0,0,0.1673,0,0.0858
0,1,1,0,55,1,0,0,0,1,1,1,0,0,88.8,4805.3,False,False,True,False,True,False,False,True,False,False,0,0,0.0499,0,0.0759
0,0,0,0,11,1,0,1,0,0,0,0,0,0,48.55,501.0,True,False,False,True,False,False,False,True,False,False,1,0,0.1786,0,0.19
0,0,0,1,48,0,0,0,1,1,0,0,1,0,45.55,2108.35,True,False,False,True,False,False,False,True,False,False,0,0,0.0899,0,0.2348
1,0,0,0,31,1,1,0,0,0,1,0,0,0,81.7,2548.65,False,True,False,False,True,False,False,True,False,False,0,0,0.1543,0,0.0606
1,0,0,0,63,1,0,1,1,1,1,1,1,0,109.2,7049.75,False,False,True,False,True,False,False,True,False,False,0,0,0.033,0,0.1835
0,1,1,1,61,1,1,0,0,1,0,1,0,1,65.2,3965.05,False,True,False,True,False,False,False,False,True,False,0,0,0.0836,0,0.0767
0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,False,False,True,False,False,True,False,True,False,False,0,0,0.0025,0,0.0006
0,0,1,1,53,1,0,0,1,1,1,1,1,1,108.25,5935.1,True,False,False,False,True,False,True,False,False,False,0,0,0.2196,0,0.2476
0,1,0,0,7,1,0,1,0,0,0,0,0,1,48.2,340.35,True,False,False,True,False,False,False,False,True,False,0,0,0.3966,0,0.443
0,0,1,1,28,1,0,0,0,0,0,0,1,1,81.05,2227.1,True,False,False,False,True,False,False,False,True,False,1,0,0.4921,0,0.4669
0,0,0,0,16,1,1,0,0,0,0,0,0,0,72.65,1194.3,True,False,False,False,True,False,False,False,True,False,1,1,0.5822,0,0.4154
0,0,0,1,7,1,0,0,0,0,0,0,0,1,71.05,472.65,True,False,False,False,True,False,False,False,True,False,0,1,0.5953,1,0.6154
0,0,0,0,5,1,1,0,1,0,0,0,1,1,64.0,370.25,True,False,False,True,False,False,False,False,True,False,0,1,0.5689,0,0.3584
0,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1663.5,False,False,True,False,False,True,False,True,False,False,0,0,0.0025,0,0.0006
1,0,1,1,7,0,0,1,0,0,1,0,0,1,34.5,279.25,True,False,False,True,False,False,False,False,True,False,1,0,0.354,0,0.3123
1,1,0,0,11,1,1,0,1,1,1,1,1,1,111.4,1183.05,True,False,False,False,True,False,False,False,True,False,0,1,0.7044,1,0.6539
1,0,0,0,52,0,0,1,1,1,1,1,1,0,63.9,3334.95,False,False,True,True,False,False,False,True,False,False,0,0,0.02,0,0.0065
0,0,0,0,49,1,0,1,1,1,1,0,0,0,67.4,3306.85,False,False,True,True,False,False,True,False,False,False,0,0,0.0078,0,0.0116
1,0,0,0,19,1,0,0,0,0,0,0,0,0,18.8,279.2,False,True,False,False,False,True,False,False,False,True,0,0,0.0499,0,0.0046
1,0,0,0,2,1,0,0,0,0,0,0,1,1,80.95,171.15,True,False,False,False,True,False,False,False,True,False,1,1,0.7396,1,0.7139
1,0,1,0,52,1,1,0,1,0,1,0,1,1,95.65,5088.4,True,False,False,False,True,False,False,True,False,False,0,0,0.2662,0,0.2435
1,0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.1,True,False,False,False,True,False,False,False,True,False,0,0,0.4838,0,0.4046
1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.7,572.85,True,False,False,False,True,False,False,False,True,False,0,1,0.6876,1,0.5784
0,1,1,1,65,1,1,0,0,1,1,1,1,1,103.9,6767.1,False,True,False,False,True,False,True,False,False,False,0,0,0.1599,0,0.1733
1,0,0,1,2,1,0,0,0,0,0,0,1,1,55.3,108.65,True,False,False,True,False,False,False,False,True,False,0,1,0.5051,1,0.6024
0,0,1,0,62,1,1,0,0,0,0,0,0,0,23.65,1416.75,False,False,True,False,False,True,True,False,False,False,0,0,0.0049,0,0.0029
1,0,0,0,3,1,0,0,0,1,1,1,0,1,89.85,244.45,True,False,False,False,True,False,False,False,False,True,0,1,0.5791,1,0.7613
1,0,1,1,49,1,1,0,1,1,0,1,0,1,93.65,4520.15,False,True,False,False,True,False,False,False,True,False,0,0,0.2466,0,0.2195
0,0,0,1,15,1,0,0,0,0,0,0,0,0,69.0,994.8,True,False,False,False,True,False,True,False,False,False,1,0,0.3547,0,0.343
0,0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865.0,False,True,False,False,False,True,False,True,False,False,0,0,0.0189,0,0.0055
0,1,0,0,46,1,1,0,1,1,0,1,1,1,104.45,4863.85,True,False,False,False,True,False,False,False,True,False,0,1,0.5846,0,0.4839
1,0,0,0,56,1,1,0,0,0,0,0,0,1,25.95,1444.05,False,False,True,False,False,True,True,False,False,False,0,0,0.009,0,0.0492
1,0,0,0,48,1,1,1,0,0,1,0,1,1,95.4,4445.3,True,False,False,False,True,False,False,False,True,False,0,0,0.309,0,0.4017
1,0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,129.2,True,False,False,False,True,False,False,False,False,True,0,1,0.5347,1,0.5983
0,0,1,1,72,1,1,0,0,0,0,0,0,0,23.75,1679.25,False,False,True,False,False,True,True,False,False,False,0,0,0.0025,0,0.0019
1,0,1,0,45,1,0,1,1,1,0,1,1,0,78.8,3597.5,False,True,False,True,False,False,True,False,False,False,0,0,0.0498,0,0.0875
1,0,1,1,37,1,1,1,0,1,1,0,0,1,62.8,2278.75,False,False,True,True,False,False,False,True,False,False,0,0,0.0236,0,0.0182
0,0,0,0,61,1,1,0,0,1,0,0,1,0,89.2,5500.6,True,False,False,False,True,False,False,False,False,True,0,0,0.2436,0,0.2364
0,0,0,0,60,1,0,0,0,0,0,0,0,0,20.6,1093.0,False,False,True,False,False,True,False,False,False,True,0,0,0.0038,0,0.0688
0,1,1,0,2,1,0,0,1,0,0,0,0,0,50.15,115.1,True,False,False,True,False,False,False,True,False,False,1,0,0.312,1,0.5168
0,0,1,1,63,1,0,1,1,1,1,1,0,0,75.55,4707.85,False,False,True,True,False,False,False,True,False,False,0,0,0.0055,0,0.0205
0,1,0,0,4,1,1,0,0,0,0,0,1,1,84.6,360.1,True,False,False,False,True,False,False,False,True,False,1,1,0.8071,1,0.8143
1,0,0,0,62,1,1,1,1,0,1,0,1,0,102.0,6529.25,False,True,False,False,True,False,False,False,True,False,1,0,0.0882,0,0.134
0,0,0,0,62,1,1,1,1,1,0,0,0,1,92.05,5755.8,False,True,False,False,True,False,False,False,True,False,0,0,0.1136,0,0.148
1,0,0,0,69,1,1,0,1,1,1,1,0,1,97.65,6743.55,False,False,True,False,True,False,False,True,False,False,0,0,0.0549,0,0.0443
0,0,0,0,4,1,0,0,1,1,1,1,1,1,105.65,443.9,False,True,False,False,True,False,False,False,True,False,1,0,0.4798,0,0.388
0,0,1,0,49,0,0,0,1,0,1,1,1,1,56.3,2780.6,False,True,False,True,False,False,False,True,False,False,0,0,0.0811,0,0.0959
1,0,0,0,51,1,1,1,1,1,1,1,0,1,81.15,4126.2,False,True,False,True,False,False,False,True,False,False,0,0,0.0396,0,0.0573
1,0,0,0,26,0,0,1,1,0,0,0,1,1,44.65,1156.55,True,False,False,True,False,False,True,False,False,False,0,0,0.2443,0,0.2638
0,0,0,0,9,1,0,0,0,0,0,0,0,1,43.75,405.7,True,False,False,True,False,False,False,False,True,False,0,0,0.4401,0,0.4664
0,0,0,0,57,1,1,0,1,0,1,0,1,0,94.7,5468.95,False,True,False,False,True,False,False,False,True,False,0,0,0.1351,0,0.134
0,0,1,0,37,1,0,0,0,0,0,0,0,0,19.5,805.2,True,False,False,False,False,True,True,False,False,False,0,0,0.0419,0,0.178
1,0,0,0,30,1,0,0,1,0,0,1,1,1,97.0,3021.3,False,True,False,False,True,False,True,False,False,False,0,0,0.3108,0,0.2372
0,1,1,1,70,1,1,0,1,1,1,1,1,1,107.9,7475.85,False,True,False,False,True,False,False,False,True,False,0,0,0.1803,0,0.1515
1,0,0,1,22,1,0,0,1,1,0,1,0,1,89.4,2001.5,True,False,False,False,True,False,False,False,True,False,1,1,0.5122,1,0.5076
1,0,0,0,39,0,0,1,1,0,1,1,0,1,48.95,1880.85,True,False,False,True,False,False,False,True,False,False,1,0,0.1188,0,0.1458
0,1,1,0,33,1,1,0,1,0,0,0,0,1,80.6,2656.5,True,False,False,False,True,False,True,False,False,False,1,0,0.4249,0,0.3892
1,0,0,0,60,1,1,1,1,1,1,1,1,1,116.6,7049.5,False,True,False,False,True,False,False,True,False,False,0,0,0.1226,0,0.2056
0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,19.45,True,False,False,False,False,True,False,False,True,False,0,0,0.2092,0,0.3144
0,0,1,1,12,1,0,0,0,1,0,1,0,1,58.35,740.55,True,False,False,True,False,False,False,True,False,False,0,0,0.3224,0,0.1714
0,0,1,1,51,1,0,0,0,0,0,0,0,0,19.95,1028.75,False,False,True,False,False,True,False,False,False,True,0,0,0.0049,0,0.0014
0,0,1,1,22,1,0,0,0,0,0,0,1,1,80.15,1790.65,True,False,False,False,True,False,False,False,True,False,0,1,0.5492,0,0.4817
1,0,1,1,1,1,0,0,0,0,0,0,0,0,18.8,18.8,False,True,False,False,False,True,False,False,False,True,0,0,0.0911,0,0.0596
1,0,1,1,39,1,1,0,0,1,0,1,1,0,100.0,3835.55,False,True,False,False,True,False,False,False,True,False,0,0,0.315,0,0.3196
0,0,0,0,4,1,1,0,1,0,1,0,1,1,93.5,362.2,True,False,False,False,True,False,False,False,True,False,1,1,0.6832,1,0.7456
0,0,0,0,39,1,0,0,0,1,1,0,0,1,80.45,3201.55,False,False,True,False,True,False,False,False,True,False,1,0,0.1042,0,0.1196
1,1,1,0,69,1,1,1,1,0,0,0,0,1,84.9,5785.65,True,False,False,False,True,False,False,True,False,False,0,0,0.1391,0,0.2212
1,1,1,0,8,1,0,0,0,1,1,0,1,1,64.4,581.7,True,False,False,True,False,False,False,True,False,False,0,0,0.3574,0,0.1428
1,0,1,0,68,1,1,0,0,0,0,0,0,0,25.05,1629.2,False,False,True,False,False,True,False,True,False,False,0,0,0.0036,0,0.0031
0,1,0,0,2,1,0,0,0,0,0,0,0,0,70.75,154.85,True,False,False,False,True,False,False,False,True,False,1,1,0.6396,1,0.5923
1,1,1,0,24,0,0,1,0,0,0,0,1,0,39.1,971.3,True,False,False,True,False,False,True,False,False,False,1,0,0.253,0,0.4631
0,0,1,0,42,1,1,0,0,0,0,0,0,1,50.25,2203.65,True,False,False,True,False,False,False,False,True,False,1,0,0.2257,0,0.1614
0,0,1,0,59,1,1,0,1,0,1,1,1,1,80.1,4693.2,False,True,False,True,False,False,False,False,True,False,0,0,0.0886,0,0.0627
1,0,1,1,1,1,0,0,0,0,0,0,1,0,80.0,80.0,True,False,False,False,True,False,False,False,True,False,1,1,0.6283,1,0.7568
0,0,1,1,46,0,0,1,1,0,0,0,0,0,35.05,1620.25,True,False,False,True,False,False,True,False,False,False,0,0,0.0539,0,0.2459
1,0,0,0,4,0,0,0,0,1,0,0,0,1,29.65,118.5,True,False,False,True,False,False,False,False,True,False,1,1,0.6153,1,0.5511
1,0,1,1,11,1,0,0,0,0,0,0,0,1,20.45,250.8,True,False,False,False,False,True,False,False,True,False,0,0,0.1952,0,0.1359
1,0,1,0,59,1,0,1,1,1,0,1,0,0,66.4,3958.2,False,True,False,True,False,False,False,True,False,False,0,0,0.0228,0,0.0893
0,0,1,1,53,1,0,0,0,1,0,0,1,0,60.6,3297.0,False,True,False,True,False,False,False,True,False,False,0,0,0.0332,0,0.0635
0,0,0,0,3,1,0,0,0,0,0,1,0,1,54.2,140.4,True,False,False,True,False,False,False,False,True,False,0,1,0.5527,1,0.5173
0,0,1,0,72,1,1,0,0,0,0,0,0,1,25.25,1841.2,False,False,True,False,False,True,True,False,False,False,0,0,0.0045,0,0.0093
1,0,0,0,9,1,0,0,0,0,0,0,0,1,18.95,185.6,True,False,False,False,False,True,False,False,False,True,1,0,0.199,0,0.0885
1,0,1,1,24,1,0,0,0,0,0,0,0,1,20.8,469.65,False,True,False,False,False,True,False,True,False,False,0,0,0.041,0,0.0486
0,1,1,0,45,1,0,0,0,1,0,0,1,1,86.1,3861.45,True,False,False,False,True,False,False,False,True,False,0,0,0.4524,0,0.4119
0,0,1,0,49,0,0,1,0,0,0,1,0,0,40.65,2070.75,True,False,False,True,False,False,True,False,False,False,0,0,0.0907,0,0.2065
0,0,1,0,61,1,1,0,0,0,0,0,0,0,24.4,1417.9,False,False,True,False,False,True,False,False,False,True,0,0,0.0055,0,0.0035
1,0,0,0,2,1,0,0,0,0,0,0,0,1,70.3,144.0,True,False,False,False,True,False,False,False,True,False,0,1,0.697,1,0.606
0,0,0,0,5,1,0,0,0,0,1,0,1,1,85.4,425.9,True,False,False,False,True,False,False,True,False,False,1,1,0.5387,1,0.6237
0,0,0,0,2,0,0,1,1,0,0,0,1,1,42.6,72.4,True,False,False,True,False,False,False,False,True,False,1,1,0.5638,1,0.6992
1,0,0,0,25,1,1,1,1,1,1,0,1,0,81.75,2028.8,True,False,False,True,False,False,True,False,False,False,0,0,0.1186,0,0.1123
0,0,1,0,60,1,1,0,1,1,0,1,1,1,106.15,6411.25,True,False,False,False,True,False,False,False,True,False,0,0,0.4541,0,0.4381
1,0,1,1,51,1,1,1,1,0,1,1,1,0,110.05,5686.4,False,True,False,False,True,False,False,True,False,False,0,0,0.09,0,0.2193
1,0,1,1,2,1,1,1,0,0,0,0,0,0,56.7,113.55,True,False,False,True,False,False,False,False,False,True,1,0,0.2618,0,0.3677
1,1,1,0,62,1,1,0,1,1,0,1,1,1,103.75,6383.35,False,True,False,False,True,False,False,False,True,False,1,0,0.3184,0,0.2662
1,0,1,0,52,1,1,1,1,1,1,0,1,1,81.4,4354.45,False,True,False,True,False,False,False,True,False,False,0,0,0.0402,0,0.0985
